tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
2886	بادر بأخذ لقاح #فايروس_كورونا واحم نفسك وعائلتك #لقاح_كورونا #فيروس_كورونا #COVID19 #وزاره_الصحه https://t.co/jzlPyMA54N	no					no	yes
2887	مجلة العلوم تنشر عدداً خاصاُ عن لقاحات كورونا. يحوي مقالات عن تاريخ اكتشاف وتطوير اللقاحات، وكيفية عملها وأنواعها مخاوف تأثير اللقاح على الشفرة الوراثية. للتحميل: https://t.co/4B8egqEczl https://t.co/jzKzFqdNA5	no					no	yes
2888	"ندعوكم لنقاش الجمعية العلمية الكويتية في تطبيق ""كلوب هاوس"" بعنوان: * لقاح الكورونا: مشروعية الإجبار. ___ - الخميس الموافق ٠٤/٠٣/٢٠٢١ - الساعة ٠٨:٣٠م ___ Clubhouse™: https://t.co/kgQEWHFz9Z ___ #KuwSciSoc #Kuwait #Clubhouse #الكويت https://t.co/OGQqAAjxny"	no					no	yes
2889	غادة، ياسمين، محمد، بنان،.. وأوقات للتطوع والخدمة وتقديم المساعدة في مركز لقاحات #كورونا. @SaudiMOH #التواصل_الحكومي https://t.co/4JoCnhQxUE	no					no	no
2890	حديث استشاري الأمراض المعدية ورئيس قسم الأمراض المعدية بـ #مدينة_الملك_سعود_الطبية د.علاء العلي في فقرة #ضيف_الحلقه عبر @bekasbhna لقاح كورونا .. وقاية آمنة . https://t.co/5jbWUvI7mS	no					no	yes
2891	الرئيس التنفيذي لشركة فيايزر لم يحصل بعد ع اللقاح... ولما سالته المذيعة متي ستحصل عليه قال: باختصار ماني حقل تجارب 😅 #كورونا #لقاح_فايزر https://t.co/irGOmwHcgF	yes	yes	yes	yes	yes	yes	yes
2892	من مركز لقاحات #كورونا في حفرالباطن. https://t.co/iPgFUMR9J1	no					no	no
2893	فاوتشي يحذر من إعطاء جرعة واحدة من لقاحات فايزر وموديرنا، ويدعو للالتزام بالجرعتين كما تم في التجارب السريرية. الخطر أن تكون الحماية أقل، وأن نسمح بانتشار الأشكال المتحوّرة من الفيروس. وأن نهز ثقة الناس باللقاحات، باعتمادنا بروتوكولات غير مدعومة بالتجارب. https://t.co/8HmVbV65I7	yes	no	yes	no	no	no	yes
2894	لقاح هنا لا داعي للخوف. الرجاء فتح الرحلات الجوية من الإمارات. من فضلكم الناس يعانون كثيرا @tfrabiah @SalehAlJasser @kbsalsaud @KingSalman	no					no	yes
2895	#فيديو_الدفاع '' قادتنا..قدوتنا '' مبادرتك بأخذ تطعيم لقاح كورونا دليل على وعيك وتحافظ على صحتك وسلامتك والمجتمع. https://t.co/8RmdRHYasL	no					no	no
2896	#لقاح رغم ان امريكا وبعض الدول الغربية تحتكر عدد هائل من اللقاحات التي سيتم انتاجها .. لكن زعلهم على ليش الصين (وروسيا) توزع لقاحاتها، وليس على عدم توفر اللقاحات في العالم. شكرا الصين وروسيا .. اصبحتم تتذكرون ان دولا كثيرة لم يصلها اللقاح او حتى تمتلك ثمنه! https://t.co/dqGBif0pMH https://t.co/rsl8WPiWWI	no					no	yes
2897	كلمة الاستاذ حسين شورديه رئيس فريق تبوك البيئي من مركز لقاحات كورونا بتبوك @env_tabukvas https://t.co/Z6SSYxgULE	no					no	no
2898	كلمة مدير مستشفى ثادق الأخصائي اول/ ناصر بن سعد العصيمي اثناء تدشين مركز لقاحات كورونا كوفيد ١٩ بمحافظة ثادق . حيث اشاد بالجهود المبذولة من ولاة الأمر في دعم القطاع الصحي وكذلك جهود وزير الصحة ومديرية الشؤون الصحية في تقديم أفضل الخدمات الطبية للمواطن والمقيم ومنها مقرات التطعيم. https://t.co/EZjLF6VTNQ	no					no	no
2899	نفتخر بقيادة استثنائية ملهمة.. جعلت من دولة الإمارات الوجهة المفضلة وقدوة العالم.. منبع الخير والعطاء اللامحدود.. #الإمارات #هنا_الإمارات #محمد_بن_زايد #محمد_بن_راشد #لا_تشلون_هم #لقاح_كورونا #لقاح_كوفيد_19 #الحمدلله_على_نعمة_الامارات https://t.co/N2Su6O4ITU	no					no	no
2900	اليوم هو يوم تاريخي للسودان حيث ستصل الشحنة الأولى من لقاحات كوفيد ١٩ إلى البلاد. شاهد صفحة فيسبوك اليونيسف في السودان للحصول على تغطية مباشرة لحظة وصول اللقاحات اليوم الساعة 5 مساءً من مطار الخرطوم الدولي. #كوفيد_19 #اللقاحات_للجميع https://t.co/JajYZix2jH	yes	no	yes	no	no	no	yes
2901	وكيل الجامعة للشؤون التعليمية والأكاديمية د.مشاري العصيمي يتلقى الجرعة الأولى من لقاح فايروس كورونا في مركز اللقاحات بالمستشفى الجامعي في #الخرج #جامعة_الأمير_سطام https://t.co/fhkVI7uXW8	no					no	no
2902	#صحة_نجران تدشن عيادة تقديم لقاح #كورونا في مستشفى نجران العام الجديد، لتقديم خدمة اللقاح لجميع العاملين بالمستشفى والمرضى المنومين. https://t.co/PaRMRjfCJ2	yes	no	yes	no	no	no	yes
2903	#اضواء_الوطن | وزير الصحة: توفير لقاحات كورونا «مجانًا» في الصيدليات المجتمعية https://t.co/ACJVOBOsb1	yes	no	yes	no	no	no	yes
2904	اليوم وبفضل الله اخذت الجرعة الاولى من لقاح فايزر في المملكة الاردنية الهاشمية في مستشفى الملكة علياء بعد ان قدمت على المنصة الخاصة بذلك ثم اعطوني التاريخ والمكان والساعة لم يفرقوا بين مواطن ومقيم ولم يسألوا أحداً عن جنسيته. شكراً للأردن ملكاً وحكومةً وشعباً حمى الله أمتنا	no					no	no
2905	جولة بمركز لقاحات كورونا كوفيد ١٩ بمحافظة ثادق . الحضور اشادوا بالتنظيم الرائع والجهود الكبيرة والمكان المتسع للجميع بقصر الضيافة بثادق . اعتقد انه من أفضل المراكز في المحافظات مساحة وتنظيما حيث تم دعم المقر من رجال الأعمال ابناء الشيخ محمد بن عبد الرحمن بن الشيخ رحمه الله . https://t.co/MUiyKOcKJA	no					no	no
2906	@bodebode0909 مساءك صحة يعتبر الأشخاص المصابين بالأمراض المزمنة كالضغط من الفئات المستهدفة لأخذ لقاح كورونا الجديد مالم يكن لديهم موانع التطعيم، 1-	yes	no	yes	no	yes	no	yes
2907	بدأت تظهر علي أعراض #لقاح_كورونا استرازينكا بعد حوالي اكثر من ١٢ ساعة من أخذ اللقاح وهي ١- حرارة منخفضة ٢- تكسير في الجسم ( تعب ) ٣- دوخه والحمدلله الامور طيبة وهذه من ضمن الاعراض التي ذكرتها وزارة الصحة🙏 #أسترازينكا #وزارة_الصحة	no					no	yes
2908	الآن في مستشفى الدرعيه بعد تلقي الجرعه الاولى من لقاح كورونا ( #فايزر ) .. شئ يفوق الخيال الله يعطيهم العافيه والله يعز دولتنا على كل مايقدموه لنا 💚💚💚🇸🇦 https://t.co/5zqcaNBpQ7	no					no	no
2909	تعليم #ينبع يكرم الرحال سليم الجهني الذي جال مناطق #المملكة على دراجته الهوائية لأخذ لقاح كورونا يذكر ان الرحال يعمل حارسا لأحد المدارس سالم السناني - ينبع https://t.co/QNxkIWIPdP	no					no	no
2910	معالي #وزير_الصحة في جولته التفقديه لخدمات لقاحات #الشرقية، وزار مركز #الظهران_اكسبو ، واطلع على خدمات المركز وفي الأثناء التقى بمواطنين ومقيمين مستفيدين من خدمة اللقاح، حيث أبدوا استحسانهم للخدمات المقدمة من قبل الوزارة بالمركز https://t.co/2TGHI04sKj	no					no	no
2911	بالتعاون مع وزارة الصحة @SaudiMOH افتتاح مركز لقاح كورونا في المستشفى الجامعي بـ #الخرج #جامعة_الأمير_سطام https://t.co/u5MOE0dvQh https://t.co/kXtrdfQiXs	yes	no	yes	no	no	no	yes
2912	@Kaald35282433 وعليكم السلام بشكل عام الفئات الممنوعة من أخذ لقاح (فايزر وأسترازينيكا): - من يعانون حساسية مفرطة لأي لقاح أو عقار يعطى بالحقن - الأطفال - الحامل كما ينبغي لمن ترغب بالحمل الانتظار لمدة لا تقل عن 90 يوم بعد أخذ الجرعة الثانية. مع تمنياتنا للجميع الصحة والعافية	no					no	yes
2913	نفخر ونعتز بإنجازات شريكنا #صيدليات_الدواء وذلك لحصوله على أول اعتماد من نوعه من وزارة الصحة لتقديم لقاحات فيروس كورونا داخل فروعها 👏🏻 https://t.co/YkEBd6uKvP	no					no	yes
2914	شكرا سيدي خادم الحرمين الشريفين الملك سلمان بن عبدالعزيز وولي عهده الامير محمدبن سلمان على ما تم تقديمه للمواطنين والمقيمين من تسهيل لأخذ لقاح كوفيد19	no					no	no
2915	فيديو | تكريسا لنهجها القائم على الوقوف مع الشعوب أينما كانوا.. دولة #الإمارات ترسل لقاحات مضادة لفيروس #كورونا إلى #تونس، وفرحة كبيرة عمت أوساط التونسيين مقدمين الشكر للإمارات وشعبها مثمنين هذه الخطوة عاليا #ليكن_خيارك_التطعيم #يدا_بيد_نتعافى #عينك_على_العالم https://t.co/ls4bjQWPAB	yes	no	yes	no	no	no	yes
2916	تشديد الرقابة ضرورة بهذا الوقت ع صرف #لقاح_كورونا للصيدليات الخدمية حتى لا يتم تزوير طلبات الصرف وحتى لا تتكرر قضايا سرقة اللقاحات والادوية! فالاجانب لهم ماضي ليس ببعيد بسرقة اللقاحات و الادوية كما اعُلن سابقا عن سرقاتهم من مكافحة الفساد @tfrabiah @SaudiMOH #لوبيات_الاجانب . https://t.co/1Ccl3ZG34K https://t.co/pb6JE4eI7q	no					no	yes
2917	ما زال البعض يحجم من أخذ #لقاح_كورونا رغم الجهود وحملات التوعية بمخاطر الفيروس.! ألم يحن الوقت لإلزام #الفئة_المستهدفة بضرورة أخذ اللقاح تحقيقا للمناعة المجتمعية؟!	no					no	yes
2918	الحمد لله اخذنا لقاح فايزر اليوم في مستشفى الدرعية واللي شفته اليوم يدعو للفخر من حفاوة استقبال واهتمام عالي وحسن تنظيم #فايزر #لقاح_كورونا https://t.co/UVQsUH0ORS	no					no	no
